source	target
<EVENT> Tom put a hand on Thura's shoulder which was yanked off by her she keeping her back towards him <EVENT> He felt the deadness take control as he tapped Thura on the shoulder <EVENT> Thura shook her head in a Keo gesture of disgust which was an up and down bob while waving her hand behind her in a Keo gesture to go away	<EVENT> put <ARGS> Tom put a hand on Thura's shoulder which was yanked off by her she keeping her back towards him <EVENT> felt <ARGS> He felt the deadness take control as he tapped Thura on the shoulder <EVENT> shook <ARGS> Thura shook her head in a Keo gesture of disgust which was an up and down bob while waving her hand behind her in a Keo gesture to go away
<EVENT> multiple beeping noises sounding all over the place all around him to him <EVENT> the noises coming from the dinosaur's collar <EVENT> beeping noises <EVENT> dinosaurs hidden in the forest despite beeping noises heard all around <EVENT> he spied a metal collar around its neck with a jeweled object in the middle of it as the beeping noises continued loudly	<EVENT> spied <ARGS> he spied a metal collar around its neck with a jeweled object in the middle of it as the beeping noises continued loudly <EVENT> coming <ARGS> the noises coming from the dinosaur's collar <EVENT> beeping <ARGS> beeping noises <EVENT> sounding <ARGS> multiple beeping noises sounding all over the place all around him to him <EVENT> hidden <ARGS> dinosaurs hidden in the forest despite beeping noises heard all around <EVENT> beeping <ARGS> beeping noises
<EVENT> Instinctively she raised her own hands to explore him, too, touching his rough face, his hard shoulders, his silky hair, savoring the different textures and reveling in the heat, the strength, the power she encountered beneath her fingertips <EVENT> She felt his hands on her back, first skimming along her spine, then curling around over her nape, then tangling in her hair	<EVENT> felt <ARGS> She felt his hands on her back, first skimming along her spine, then curling around over her nape, then tangling in her hair <EVENT> raised <ARGS> Instinctively she raised her own hands to explore him, too, touching his rough face, his hard shoulders, his silky hair, savoring the different textures and reveling in the heat, the strength, the power she encountered beneath her fingertips
<EVENT> he not bitten by the rats dogging his footsteps <EVENT> He peered about hoping not to run into anything as he dodged the rats and narrowly avoided obstacles, keeping a hold on his backpack <EVENT> that would scare the rats	<EVENT> froze <ARGS> Basha froze peering at giant rats <EVENT> scuttling <ARGS> They scuttling through the brush toward him rats as large as he was, not nearly as large as the gruelmoff <EVENT> scare <ARGS> that would scare the rats <EVENT> bitten <ARGS> he not bitten by the rats dogging his footsteps <EVENT> peered <ARGS> He peered about hoping not to run into anything as he dodged the rats and narrowly avoided obstacles, keeping a hold on his backpack
<EVENT> beeping noises <EVENT> the dinosaur giving chase with the beeping noises sounding loudly <EVENT> He stiffened of fear hitting him recognizing the noises coming from the dinosaur's collar warning Humans of whenever a domesticated dinosaur was near <EVENT> dinosaurs hidden in the forest despite beeping noises heard all around <EVENT> beeping noises <EVENT> the beeping noises that sounded like they were hungry to him	<EVENT> beeping <ARGS> beeping noises <EVENT> stiffened <ARGS> He stiffened of fear hitting him recognizing the noises coming from the dinosaur's collar warning Humans of whenever a domesticated dinosaur was near <EVENT> giving <ARGS> the dinosaur giving chase with the beeping noises sounding loudly <EVENT> beeping <ARGS> beeping noises <EVENT> hidden <ARGS> dinosaurs hidden in the forest despite beeping noises heard all around <EVENT> sounded <ARGS> the beeping noises that sounded like they were hungry to him
<EVENT> She felt his hands on her back, first skimming along her spine, then curling around over her nape, then tangling in her hair <EVENT> Instinctively she raised her own hands to explore him, too, touching his rough face, his hard shoulders, his silky hair, savoring the different textures and reveling in the heat, the strength, the power she encountered beneath her fingertips	<EVENT> felt <ARGS> She felt his hands on her back, first skimming along her spine, then curling around over her nape, then tangling in her hair <EVENT> raised <ARGS> Instinctively she raised her own hands to explore him, too, touching his rough face, his hard shoulders, his silky hair, savoring the different textures and reveling in the heat, the strength, the power she encountered beneath her fingertips
<EVENT> They swapped more stories of their lives <EVENT> Jess and Sal were fascinated to hear the details of Ali's life, especially the mundane day - to - day events of normal life that they had never experienced <EVENT> when they spoke about their lives as prisoners	<EVENT> swapped <ARGS> They swapped more stories of their lives <EVENT> spoke <ARGS> when they spoke about their lives as prisoners <EVENT> were <ARGS> Jess and Sal were fascinated to hear the details of Ali's life, especially the mundane day - to - day events of normal life that they had never experienced
<EVENT> Way to go, Andy, nice left hand I shouted <EVENT> they could only dribble well with their good hand, the right hand <EVENT> The two boys dribbling only with their left hand <EVENT> when he suddenly crossed over to his left hand	<EVENT> dribble <ARGS> they could only dribble well with their good hand, the right hand <EVENT> dribbling <ARGS> The two boys dribbling only with their left hand <EVENT> crossed <ARGS> when he suddenly crossed over to his left hand <EVENT> shouted <ARGS> Way to go, Andy, nice left hand I shouted
<EVENT> She yanked things from the hangers throwing them onto the bed angry at her husband for being dead, the bastard <EVENT> David holding her as if he 'd die without her, lying with her in their warm bed	<EVENT> holding <ARGS> David holding her as if he 'd die without her, lying with her in their warm bed <EVENT> yanked <ARGS> She yanked things from the hangers throwing them onto the bed angry at her husband for being dead, the bastard <EVENT> sat <ARGS> She then sat on the edge of the bed
<EVENT> Ellina wrapped her entire body around the animal's back legs clenching tightly until the beast wobbled and fell, crashing to its side on the ground <EVENT> The animal kicking its back legs into the air in attempt to throw Theo off	<EVENT> kicking <ARGS> The animal kicking its back legs into the air in attempt to throw Theo off <EVENT> wrapped <ARGS> Ellina wrapped her entire body around the animal's back legs clenching tightly until the beast wobbled and fell, crashing to its side on the ground <EVENT> saving <ARGS> Theo saving his leg from being crushed by the animal's enormous weight
<EVENT> Frantically he reached for the keys hoping to spring the car into life before he tasted the angry metal of the charging beast <EVENT> As he turned the keys the opposing car swerved into the next lane sparing him from a nasty accident <EVENT> himself staring straight into the headlights of an oncoming car	<EVENT> staring <ARGS> himself staring straight into the headlights of an oncoming car <EVENT> reached <ARGS> Frantically he reached for the keys hoping to spring the car into life before he tasted the angry metal of the charging beast <EVENT> swerved <ARGS> As he turned the keys the opposing car swerved into the next lane sparing him from a nasty accident
<EVENT> Matt walked across the screen <EVENT> Matt always wore it <EVENT> it was Matt <EVENT> I want you to watch this carefully and tell me if you recognize this to be Matt	<EVENT> want <ARGS> I want you to watch this carefully and tell me if you recognize this to be Matt <EVENT> was <ARGS> it was Matt <EVENT> walked <ARGS> Matt walked across the screen <EVENT> looked <ARGS> It looked like the camera was facing Matt directly <EVENT> wore <ARGS> Matt always wore it <EVENT> retrieve <ARGS> Matt retrieve the money
<EVENT> acquaintances everywhere including people in the film business <EVENT> wasn't hard to persuade one of them to lend her an automated camcorder, which could be easily set to start filming by a built - in motion detector <EVENT> Vlada secretly filming her lovemaking with a famous film director	<EVENT> including <ARGS> acquaintances everywhere including people in the film business <EVENT> was <ARGS> wasn't hard to persuade one of them to lend her an automated camcorder, which could be easily set to start filming by a built - in motion detector <EVENT> filming <ARGS> Vlada secretly filming her lovemaking with a famous film director
<EVENT> himself stop feeling fearful as there was a loud roaring noise heard making his fear take hold	<EVENT> felt <ARGS> He felt fear unexpectedly hit as Maribel gave off a loud whinnying noise sounding familiar indicating a Humanoid nearby for always giving that noises whenever there were Humans nearby traveling hidden instead of hiding waiting to pounce <EVENT> stop <ARGS> himself stop feeling fearful as there was a loud roaring noise heard making his fear take hold
<EVENT> She trying to feel everyone's arms, at each desk, until she came upon Miranda <EVENT> When she saw Miranda ignoring her <EVENT> Miranda groaned <EVENT> Joan made her way around Miranda's chair before releasing her hand as she sat in her own seat	<EVENT> saw <ARGS> When she saw Miranda ignoring her <EVENT> trying <ARGS> She trying to feel everyone's arms, at each desk, until she came upon Miranda <EVENT> groaned <ARGS> Miranda groaned <EVENT> made <ARGS> Joan made her way around Miranda's chair before releasing her hand as she sat in her own seat <EVENT> gave <ARGS> Miranda gave it to Joan at almost a toss
<EVENT> the man looking back	<EVENT> plead <ARGS> a bearded man in tattered fatigues plead for a dollar <EVENT> noticed <ARGS> As he looked upstreet to avoid her eyes he noticed a short, young, bald man walking directly toward him <EVENT> veered <ARGS> game of gangland chicken in which the weaker man veered off to avoid a collision <EVENT> looking <ARGS> the man looking back
<EVENT> Vlada secretly filming her lovemaking with a famous film director <EVENT> wasn't hard to persuade one of them to lend her an automated camcorder, which could be easily set to start filming by a built - in motion detector <EVENT> acquaintances everywhere including people in the film business	<EVENT> including <ARGS> acquaintances everywhere including people in the film business <EVENT> was <ARGS> wasn't hard to persuade one of them to lend her an automated camcorder, which could be easily set to start filming by a built - in motion detector <EVENT> filming <ARGS> Vlada secretly filming her lovemaking with a famous film director
<EVENT> Maltais recover the unknown object <EVENT> Finally Maltais made the first move <EVENT> Rasmere, nor Maltais, flinched <EVENT> Maltais cut the rope revealing a golden bow and quiver of golden arrows <EVENT> a giant Teratorn soared toward Maltais clutching an unknown item in its talons	<EVENT> flinched <ARGS> Rasmere, nor Maltais, flinched <EVENT> made <ARGS> Finally Maltais made the first move <EVENT> soared <ARGS> a giant Teratorn soared toward Maltais clutching an unknown item in its talons <EVENT> recover <ARGS> Maltais recover the unknown object <EVENT> cut <ARGS> Maltais cut the rope revealing a golden bow and quiver of golden arrows
<EVENT> a hand feeling Keo like on his forehead <EVENT> he fisted from the familiar feeling of First Ones doing it to him after knocked onto the ground by a Keo and them fisting him after he found himself flat onto there <EVENT> Tom shut his eyes lowering his hands as he recalled that he never felt sorry for killing that Keo	<EVENT> feeling <ARGS> a hand feeling Keo like on his forehead <EVENT> fisted <ARGS> he fisted from the familiar feeling of First Ones doing it to him after knocked onto the ground by a Keo and them fisting him after he found himself flat onto there <EVENT> shut <ARGS> Tom shut his eyes lowering his hands as he recalled that he never felt sorry for killing that Keo
<EVENT> Theo saving his leg from being crushed by the animal's enormous weight <EVENT> Ellina wrapped her entire body around the animal's back legs clenching tightly until the beast wobbled and fell, crashing to its side on the ground	<EVENT> kicking <ARGS> The animal kicking its back legs into the air in attempt to throw Theo off <EVENT> wrapped <ARGS> Ellina wrapped her entire body around the animal's back legs clenching tightly until the beast wobbled and fell, crashing to its side on the ground <EVENT> saving <ARGS> Theo saving his leg from being crushed by the animal's enormous weight
<EVENT> Staring at her scribble she could still see the indention of the words in the page <EVENT> Immediately and violently she scratched the word as soon as it was set to the page <EVENT> I thinking on the page	<EVENT> thinking <ARGS> I thinking on the page <EVENT> scratched <ARGS> Immediately and violently she scratched the word as soon as it was set to the page <EVENT> felt <ARGS> I felt was on the page before she sliced an ink - slash through the words <EVENT> see <ARGS> Staring at her scribble she could still see the indention of the words in the page
<EVENT> From the paralyzed response of its prey Zanas would guess that the plant released some kind of neurotoxin into its victims to keep them from escaping <EVENT> The woman and plant collapsed	<EVENT> sprang <ARGS> Zanas sprang into action picking up a jagged rock lying nearby, and hacking the thick stem of the plant until she severed its hold on the earth <EVENT> collapsed <ARGS> The woman and plant collapsed <EVENT> guess <ARGS> From the paralyzed response of its prey Zanas would guess that the plant released some kind of neurotoxin into its victims to keep them from escaping
<EVENT> He pulling the old woman on top of him <EVENT> The little old woman pulled it towards her mouth	<EVENT> pulled <ARGS> The little old woman pulled it towards her mouth <EVENT> pulling <ARGS> He pulling the old woman on top of him
<EVENT> Turson thinking of Sali fought hard	<EVENT> fought <ARGS> Turson thinking of Sali fought hard <EVENT> beat <ARGS> Turson beat him to it
<EVENT> He be sure she heard and understood the words <EVENT> He trying to speak beyond words	<EVENT> be <ARGS> He be sure she heard and understood the words <EVENT> trying <ARGS> He trying to speak beyond words
<EVENT> The cloaked man retrieved a blanket from his pack	<EVENT> was <ARGS> The man was cloaked from head to toe <EVENT> retrieved <ARGS> The cloaked man retrieved a blanket from his pack
<EVENT> When she fought me I gripped her neck <EVENT> Then I bit into her neck	<EVENT> gripped <ARGS> When she fought me I gripped her neck <EVENT> bit <ARGS> Then I bit into her neck
<EVENT> Rhyme hissed in pain	<EVENT> cut <ARGS> Kod cut Rhyme's shirt open <EVENT> hissed <ARGS> Rhyme hissed in pain
<EVENT> Saron watching the behemoth turning left <EVENT> Saron saw the ropes stretching to the left	<EVENT> saw <ARGS> Saron saw the ropes stretching to the left <EVENT> watching <ARGS> Saron watching the behemoth turning left
<EVENT> Tom reached a hand toward his cheek with his anger hitting	<EVENT> reached <ARGS> Tom reached a hand toward his cheek with his anger hitting <EVENT> take <ARGS> his anger take control
<EVENT> I wandered through an underground maze of some kind following a trail of men through the dark <EVENT> I saw an endless trail of the dead following behind me	<EVENT> wandered <ARGS> I wandered through an underground maze of some kind following a trail of men through the dark <EVENT> saw <ARGS> I saw an endless trail of the dead following behind me
<EVENT> The red devil eyes focusing on me directly	<EVENT> were <ARGS> were two deep - red, glowing eyes that were looking in my direction from about forty yards away <EVENT> focusing <ARGS> The red devil eyes focusing on me directly
<EVENT> Buddy's muscles twitching <EVENT> Buddy's legs moving <EVENT> Buddy relearning how to control his muscles movements	<EVENT> moving <ARGS> Buddy's legs moving <EVENT> twitching <ARGS> Buddy's muscles twitching <EVENT> relearning <ARGS> Buddy relearning how to control his muscles movements
<EVENT> she filling it with various powders and liquids	<EVENT> filling <ARGS> she filling it with various powders and liquids <EVENT> mixed <ARGS> Once she had all the necessary ingredients she mixed the powders and liquids together with it
<EVENT> Dawn bled across the horizon <EVENT> To the south the boom of cannons dulled to the crash of ocean surf and the battle lines created a blood - red horizon	<EVENT> bled <ARGS> Dawn bled across the horizon <EVENT> created <ARGS> To the south the boom of cannons dulled to the crash of ocean surf and the battle lines created a blood - red horizon
<EVENT> she filling it with various powders and liquids <EVENT> Once she had all the necessary ingredients she mixed the powders and liquids together with it	<EVENT> filling <ARGS> she filling it with various powders and liquids <EVENT> mixed <ARGS> Once she had all the necessary ingredients she mixed the powders and liquids together with it
<EVENT> Cruthin went to speak to the fisherman <EVENT> If the head Drui saw what was happening he might be angry that she and Cruthin had contradicted his orders	<EVENT> went <ARGS> Cruthin went to speak to the fisherman <EVENT> be <ARGS> If the head Drui saw what was happening he might be angry that she and Cruthin had contradicted his orders
<EVENT> Chase then danced in close keeping Baldy blundering around in ever faster circles chasing his own tail	<EVENT> danced <ARGS> Chase then danced in close keeping Baldy blundering around in ever faster circles chasing his own tail <EVENT> goad <ARGS> the crowd would goad Baldy some more
<EVENT> All he could see was sand, rocks, dust, and the strange remains of a house in mid construction <EVENT> Rachel savoring the remaining blood in Boris's body	<EVENT> was <ARGS> All he could see was sand, rocks, dust, and the strange remains of a house in mid construction <EVENT> savoring <ARGS> Rachel savoring the remaining blood in Boris's body
<EVENT> It rolled to a stop in the middle of the road while Oliver frantically tried to get it to start <EVENT> the high speed that Oliver go <EVENT> Oliver and Alfred slowly knowing that it was all over	<EVENT> go <ARGS> the high speed that Oliver go <EVENT> rolled <ARGS> It rolled to a stop in the middle of the road while Oliver frantically tried to get it to start <EVENT> knowing <ARGS> Oliver and Alfred slowly knowing that it was all over
<EVENT> they quickly scurried out of the restaurant <EVENT> He quickly embraced her for what seemed like forever <EVENT> Jackson quickly turned his head back away from the TV when the waitress delivered their food	<EVENT> turned <ARGS> Jackson quickly turned his head back away from the TV when the waitress delivered their food <EVENT> scurried <ARGS> they quickly scurried out of the restaurant <EVENT> embraced <ARGS> He quickly embraced her for what seemed like forever
<EVENT> The house remained a mystery to her after she 'd spent so long just trying to get her head on straight <EVENT> waking after a long nap fighting the grogginess that came with rejoining reality	<EVENT> remained <ARGS> The house remained a mystery to her after she 'd spent so long just trying to get her head on straight <EVENT> waking <ARGS> waking after a long nap fighting the grogginess that came with rejoining reality
<EVENT> Connor hastily galloped up onto the pitch <EVENT> Connor positioned himself in the boar stance ready to charge Takeo once he took the pitch <EVENT> Connor do anything	<EVENT> galloped <ARGS> Connor hastily galloped up onto the pitch <EVENT> positioned <ARGS> Connor positioned himself in the boar stance ready to charge Takeo once he took the pitch <EVENT> do <ARGS> Connor do anything
<EVENT> As before Jordan built himself a raft of wood lashed tightly together by braided grass rope <EVENT> the raft grew into a sturdy platform which he hid among the cane in an inlet	<EVENT> built <ARGS> As before Jordan built himself a raft of wood lashed tightly together by braided grass rope <EVENT> grew <ARGS> the raft grew into a sturdy platform which he hid among the cane in an inlet
<EVENT> the tiny star shaped flower that bloomed only at night in a nearby field <EVENT> She gave him the small purple flowers to eat	<EVENT> bloomed <ARGS> the tiny star shaped flower that bloomed only at night in a nearby field <EVENT> gathered <ARGS> she gathered the tiny flowers <EVENT> gave <ARGS> She gave him the small purple flowers to eat
<EVENT> Two of the guards pulled what looked a lot like hand cuffs out of their belt pouches	<EVENT> pulled <ARGS> Two of the guards pulled what looked a lot like hand cuffs out of their belt pouches <EVENT> grabbed <ARGS> Rica grabbed her new staff out of its case at her belt
