qID,filename,relation,question,answer,events
79,WSJ910225-0066.tml,IS ei201 BEFORE ei161,Was the invasion before the president decided that war was necessary?,yes,"Breakthrough: U.S. Hails Invasion Of Kuwait and Iraq As `Dramatic Success' --- Troops Meet Little Resistance But Allied Forces Face Political, Military Risks --- Long Columns of Iraqi POWs ---- By Gerald F. Seib Staff Reporter of The Wall Street Journal 02/25/91 WALL STREET JOURNAL (J), PAGE A1 MDEST EUROP FREST EXECUTIVE (EXE) DEFENSE DEPARTMENT (DEF) STATE DEPARTMENT (STD) WASHINGTON -- With the ground battle to liberate Kuwait proceeding with surprising speed and success, Bush administration officials are optimistic the Persian Gulf war can begin winding down in a matter of days. The enormous ground offensive by U.S. Marines and Army troops, at least during its first 24 hours, met only sporadic Iraqi resistance as it quickly penetrated deep into Kuwait and parts of Iraq, military officials said. According to press pool reports, U.S. Marines are already on the outskirts of Kuwait City.   ""So far, the offensive is progressing with dramatic success,"" said a buoyant Gen. Norman Schwarzkopf, commander of U.S. forces. Similarly, while cautioning about the uncertainty of early battle reports, White House spokesman Marlin Fitzwater said late yesterday that ""the operation has been very successful."" Amid reports that thousands of Iraqi soldiers had surrendered, administration aides were also upbeat in private, with one even talking of victory within a week. But even continued military success carries political and diplomatic risks for President Bush and the U.S. The allied rejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiative from an Iraq seemingly bent on dictating peace terms. But it has offended some, especially in Arab countries, who now believe that Mr. Bush's real objectives are the demise of Saddam Hussein and the destruction of the Iraqi military, not just the liberation of Kuwait. ""Why have a war?"" asked Abdul Latif Shekar, a customs officer in Egypt, a country participating in the attack on Iraqi troops. ""I think the Gorbachev plan was a good one. Iraq was ready to withdraw."" Now, he says, ""it looks like the West just wants to destroy Iraq."" Despite the early indications of success, the allied forces could still suffer greater casualties and become bogged down militarily, especially when they encounter the tough Republican Guard, which is entrenched along the Iraq-Kuwait border. If so, and if it appears that the American goal actually is to destroy the Iraqi regime even at the cost of badly hurting Iraqi society, ""the lingering cost of that could be high,"" worries former national security adviser Zbigniew Brzezinski. But, he notes, ""If everything crumbles totally, that won't be such a problem."" American officials staunchly disavow any interest in driving through Iraq toward Baghdad, either in pursuit of Saddam Hussein himself or to set up some American-controlled government inside Iraq. The Americans say their battle plans call for operating against forces inside Iraq as far north as the city of Basra, about 30 miles north of Kuwait, but say there isn't any plan to drive beyond that. Indeed, French President Francois Mitterrand said yesterday that some allied forces are crossing Iraqi territory as part of a ""pincer"" movement to trap the soldiers occupying Kuwait, but insisted, ""The purpose isn't to invade Iraqi territory, that's not the aim, that isn't the mandate."" Nevertheless, American officials over the weekend became more open in declaring that by destroying Saddam Hussein's military machine they hope to destroy his regime -- a goal likely to be supported by most Americans. In a pre-attack message, Lt. Gen. Walter Boomer, the top Marine in the Persian Gulf, told U.S. Marines that their goal is to "" restore {Kuwait} to its citizens."" He went on to add that ""in so doing you not only return a nation to its people, but you will destroy the war machine of a ruthless dictator."" Secretary of State James Baker said on ABC-TV's ""This Week With David Brinkley"" that the series of United Nations resolutions condemning Iraq's invasion of Kuwait ""imply that the restoration of peace and stability in the Gulf would be a heck of a lot easier if he and that leadership were not in power in Iraq."" Of course, it is still far too early to assume that the military situation on the ground will stay as smooth for allied forces as it appears to have been so far. Iraq still has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged. For one thing, Iraq still apparently hasn't unleashed its stockpile of chemical weapons. Gen. Schwarzkopf said that some early reports that chemical weapons were used against allied troops turned out to be ""bogus."" Iraq is believed to have the ability to deliver chemical weapons in artillery shells or, perhaps, atop Soviet-made Frog7 missiles. Perhaps more important, it appears that allied troops haven't yet fully engaged Iraq's vaunted Republican Guard, which has been sitting just north of the Iraq-Kuwait border and is considered the most potent element in the Iraqi defense. It remains to be seen how much damage the allied air campaign was able to inflict on the Guard, and whether President Hussein will commit his most valued troops to a fight-to-the-death finish. Certainly Saddam Hussein continues to implore his country to fight on. ""Fight them,"" he urged Iraqis in a radio address. ""All Iraqis, fight them with all the power you have, and all struggle for everything."" American war planners have long assumed that the early stage of the ground attack, in which American forces would use their speed to sweep around Iraqi defenses and their strength to punch through the relatively weak Iraqi front line, would be the easiest part. Despite these early successes, the mere fact that a ground campaign has begun almost guarantees that the Bush administration will face fresh problems growing out of the military situation. There are likely to be additional American prisoners of war taken, and there are signs that President Hussein is taking Kuwaiti hostages. U.S. and Kuwaiti officials say there are reports that large numbers of civilians from Kuwait City are being rounded up and held by Iraqi troops, apparently either for use as human shields or for use later in bargaining once the war is over. President Bush's political argument for going to a ground war has been strengthened by the growing stream of reports of wanton Iraqi destruction inside Kuwait. U.S. officials say that hundreds of Kuwaiti oil wells now may have been set afire. And Robert Gates, Mr. Bush's deputy national security adviser, asserted in an interview on the Cable News Network that Iraqi troops have set fire to ""large sections"" of Kuwait City. Mr. Bush and his aides were leaning toward a military conclusion of the crisis even before the latest reports of Iraqi atrocities in Kuwait came to light. The president and his top aides tentatively decided on Feb. 11 that a ground war would be necessary. The decision was made after Defense Secretary Dick Cheney and Gen. Colin Powell, chairman of the Joint Chiefs of Staff, returned from a visit with military commanders in Saudi Arabia, administration officials say. Then, a week or so ago, Gen. Schwarzkopf secretly picked Saturday night as the optimal time to start the offensive. The date was unaffected by the last-ditch Soviet peace initiative. The real problem with the Soviet proposals, U.S. officials now say, was that they all would have required lifting economic sanctions against Iraq. The Bush administration considers the sanctions essential to keeping Saddam Hussein under control should he survive the war. Mr. Bush forestalled further diplomatic maneuvering by issuing an ultimatum on behalf of the allies demanding that Iraq withdraw within a week, starting at noon Saturday. Administration aides said that the idea of the ultimatum was Gen. Powell's. He argued setting an explicit deadline for Saddam Hussein to break would, when it was broken, give the U.S. military a clear green light to proceed. In setting out his final challenge to Saddam Hussein, Mr. Bush continued the intensive personal diplomacy he began after the invasion last August. After cabling world leaders about his intention to give Saddam Hussein a final deadline to exit Kuwait, he offered him a week to withdraw fully, instead of the four days he originally considered, because of objections from some European partners that four days seemed punitive and unrealistic. And when he and President Gorbachev spoke about the decision in a talk lasting nearly an hour, the President took pains to listen to what his counterpart had to say, although he already had decided that the Soviet alternative to the allied deadline was unacceptable. Finally, when Iraq failed to respond to the U.S. ultimatum, Mr. Bush let the ground offensive begin as previously planned Saturday night. The attack was lightning quick, as allied forces punched through tall sand berms on the border and pushed forward into Iraq and Kuwait. U.S. Marines were said to have breached troublesome mine fields along the Iraqi lines but Pentagon officials said no amphibious assault on Kuwait's beaches had begun. Long columns of Iraqi prisoners of war could be seen trudging through the desert toward the allied rear. U.S. commanders said 5,500 Iraqi prisoners were taken in the first hours of the ground war, though some military officials later said the total may have climbed above 8,000. The U.S. hopes its troops will drive Iraqi forces out of Kuwait quickly, leaving much of Iraq's offensive military equipment destroyed or abandoned in Kuwait. It expects that tens of thousands of Iraqi soldiers will surrender to the U.S. and its allies over the next few days. If the allies succeed, Saddam Hussein will have plunged his country first into a fruitless eight-year war against Iran and then into a humiliating war against the U.S. and the allies to defend his conquest of Kuwait, leaving much of his country's military establishment and modern infrastructure in ruins. Meanwhile, the U.S. hopes, economic sanctions and an international arms embargo will remain in effect until Iraq pays war reparations to Kuwait to cover war damages. That would undermine any chances of rebuilding either Iraq or its armed forces in short order as long as Saddam Hussein remains in power. The American hope is that someone from within Iraq, perhaps from the army's professional ranks, will step forward and push Saddam Hussein aside so that the country can begin recovering from the disaster. Outside analysts think Saddam Hussein's position is indeed precarious. ""I think frankly Saddam is finished, no matter what happens,"" says Christine Helms, a Middle East scholar who has written extensively about Iraq. ""These guys simply don't retire to condos over the Euphrates."" Despite the lack of any obvious successors, the Iraqi leader's internal power base appeared to be narrowing even before the war began. Some analysts say he appeared to be relying on a smaller and smaller circle of close advisers and relatives. If that's true, the narrowing of his support would make it easier for someone to push him aside from within. Yet, paradoxically, the perception that the U.S. wants to destroy Iraq may increase Saddam Hussein's support within the Iraqi military. And the U.S. now will face sharper questions in the Arab world since it didn't back the peace proposals worked out in Moscow. ""We looked to the United States, we expected you to have the moral edge,"" says Nasser Tahboub, a Jerusalem-born Jordanian who has an American wife and a doctorate in political science from Duke University. ""Now we see that edge eroded. For me, it is a great tragedy. For the first time in history, the U.S. has gone to war with an Arab and Muslim nation, and we know a peaceful solution was in reach."" --- Geraldine Brooks in Amman, Jordan, and Craig Forman in Cairo, Egypt, contributed to this article."
1,APW19980418.0210.tml,IS ei21 AFTER ei19,Was Farkas cited by the police after becoming a brigadier general? (YES),yes,"BC-Hungary-Astronaut First and only Hungarian astronaut moving to the United States   BUDAPEST, Hungary (AP)_ Tired of being sidelined, Hungarian astronaut Bertalan Farkas is leaving for the United States to start a new career, he said Saturday. ``Being 48 is too early to be retired,'' a fit-looking Farkas said on state TV's morning talk show. With American astronaut Jon McBride, Farkas set up an American-Hungarian joint venture called Orion 1980, manufacturing space-travel related technology. Farkas will move to the company's U.S. headquarters. Farkas, an air force captain, was sent into space on board the Soyuz 36 on May 26, 1980. He spent six days aboard the Salyut 6 spacecraft with three Soviet astronauts, Valery Kubasov, Leonid Popov and Valery Riumin. McBride, 54, of Lewisburg, West Virginia, was part of a seven-member crew aboard the Orbiter Challenger in October 1984 and later served as assistant administrator for congressional relations for NASA. Farkas expressed the hope he one day follow in the footsteps of fellow astronaut John Glenn, who at 77 is about to go into space again. On May 22, 1995, Farkas was made a brigadier general, and the following year he was appointed military attache at the Hungarian embassy in Washington. However, cited by District of Columbia traffic police in December for driving under the influence of alcohol, Farkas was ordered home and retired. (ab/dc)   (PROFILE (WS SL:BC-Hungary-Astronaut; CT:i; (REG:EURO;) (REG:BRIT;) (REG:SCAN;) (REG:ENGL;) (LANG:ENGLISH;)) ) AP-NY-04-18-98 0607EDT"
3,APW19980418.0210.tml,IS ei24 AFTER ei20,Was Farkas ordered home after he was appointed as military attaché at Hungarian embassy in Washington? ,yes,"BC-Hungary-Astronaut First and only Hungarian astronaut moving to the United States   BUDAPEST, Hungary (AP)_ Tired of being sidelined, Hungarian astronaut Bertalan Farkas is leaving for the United States to start a new career, he said Saturday. ``Being 48 is too early to be retired,'' a fit-looking Farkas said on state TV's morning talk show. With American astronaut Jon McBride, Farkas set up an American-Hungarian joint venture called Orion 1980, manufacturing space-travel related technology. Farkas will move to the company's U.S. headquarters. Farkas, an air force captain, was sent into space on board the Soyuz 36 on May 26, 1980. He spent six days aboard the Salyut 6 spacecraft with three Soviet astronauts, Valery Kubasov, Leonid Popov and Valery Riumin. McBride, 54, of Lewisburg, West Virginia, was part of a seven-member crew aboard the Orbiter Challenger in October 1984 and later served as assistant administrator for congressional relations for NASA. Farkas expressed the hope he one day follow in the footsteps of fellow astronaut John Glenn, who at 77 is about to go into space again. On May 22, 1995, Farkas was made a brigadier general, and the following year he was appointed military attache at the Hungarian embassy in Washington. However, cited by District of Columbia traffic police in December for driving under the influence of alcohol, Farkas was ordered home and retired. (ab/dc)   (PROFILE (WS SL:BC-Hungary-Astronaut; CT:i; (REG:EURO;) (REG:BRIT;) (REG:SCAN;) (REG:ENGL;) (LANG:ENGLISH;)) ) AP-NY-04-18-98 0607EDT"
4,APW19980418.0210.tml,IS ei24 AFTER ei19,Was Farkas ordered home after he was made a brigadier general ,yes,"BC-Hungary-Astronaut First and only Hungarian astronaut moving to the United States   BUDAPEST, Hungary (AP)_ Tired of being sidelined, Hungarian astronaut Bertalan Farkas is leaving for the United States to start a new career, he said Saturday. ``Being 48 is too early to be retired,'' a fit-looking Farkas said on state TV's morning talk show. With American astronaut Jon McBride, Farkas set up an American-Hungarian joint venture called Orion 1980, manufacturing space-travel related technology. Farkas will move to the company's U.S. headquarters. Farkas, an air force captain, was sent into space on board the Soyuz 36 on May 26, 1980. He spent six days aboard the Salyut 6 spacecraft with three Soviet astronauts, Valery Kubasov, Leonid Popov and Valery Riumin. McBride, 54, of Lewisburg, West Virginia, was part of a seven-member crew aboard the Orbiter Challenger in October 1984 and later served as assistant administrator for congressional relations for NASA. Farkas expressed the hope he one day follow in the footsteps of fellow astronaut John Glenn, who at 77 is about to go into space again. On May 22, 1995, Farkas was made a brigadier general, and the following year he was appointed military attache at the Hungarian embassy in Washington. However, cited by District of Columbia traffic police in December for driving under the influence of alcohol, Farkas was ordered home and retired. (ab/dc)   (PROFILE (WS SL:BC-Hungary-Astronaut; CT:i; (REG:EURO;) (REG:BRIT;) (REG:SCAN;) (REG:ENGL;) (LANG:ENGLISH;)) ) AP-NY-04-18-98 0607EDT"
5,APW19980418.0210.tml,IS ei24 AFTER ei22,Was Farkas ordered home after he was driving under the influence of alcohol? ,yes,"BC-Hungary-Astronaut First and only Hungarian astronaut moving to the United States   BUDAPEST, Hungary (AP)_ Tired of being sidelined, Hungarian astronaut Bertalan Farkas is leaving for the United States to start a new career, he said Saturday. ``Being 48 is too early to be retired,'' a fit-looking Farkas said on state TV's morning talk show. With American astronaut Jon McBride, Farkas set up an American-Hungarian joint venture called Orion 1980, manufacturing space-travel related technology. Farkas will move to the company's U.S. headquarters. Farkas, an air force captain, was sent into space on board the Soyuz 36 on May 26, 1980. He spent six days aboard the Salyut 6 spacecraft with three Soviet astronauts, Valery Kubasov, Leonid Popov and Valery Riumin. McBride, 54, of Lewisburg, West Virginia, was part of a seven-member crew aboard the Orbiter Challenger in October 1984 and later served as assistant administrator for congressional relations for NASA. Farkas expressed the hope he one day follow in the footsteps of fellow astronaut John Glenn, who at 77 is about to go into space again. On May 22, 1995, Farkas was made a brigadier general, and the following year he was appointed military attache at the Hungarian embassy in Washington. However, cited by District of Columbia traffic police in December for driving under the influence of alcohol, Farkas was ordered home and retired. (ab/dc)   (PROFILE (WS SL:BC-Hungary-Astronaut; CT:i; (REG:EURO;) (REG:BRIT;) (REG:SCAN;) (REG:ENGL;) (LANG:ENGLISH;)) ) AP-NY-04-18-98 0607EDT"
6,NYT19981121.0173.tml,IS ei1 AFTER ei3,Were two man interviewed after being sought? (YES),yes,"NEWS STORY  1998-11-21 17:17 A2895 &Cx1f; taf-z u a &Cx13;  &Cx11;  BC-NY-ABORTION-DR-KILLIN     11-21 0471 BC-NY-ABORTION-DR-KILLING-NYT MAN QUESTIONED IN KILLING OF BUFFALO DOCTOR IS RELEASED (js) By JIM YARDLEY c.1998 N.Y. Times News Service    The FBI has interviewed and released one of two men who were sought last week for questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions.  The two men, Ronald Stauber and Michael Gingrich, were named Thursday in a bulletin sent by the FBI office in Cleveland to police departments across the country. The men were not termed suspects, and FBI officials on Saturday played down the likelihood that either was involved in the Oct. 23 killing of the doctor, Barnett Slepian.  ``We are doing dozens if not hundreds of interviews a day,'' said Paul Moskal, a spokesman for the FBI office in Buffalo. ``I know of no information that would treat these two differently or would put them in any other category from the hundreds of leads we're investigating on a daily basis.''  Moskal said one of the two men _ he said he did not know which one _ had been located, interviewed and released. In its Friday issue, The Hamilton (Ontario) Spectator quoted an officer in the Amherst, N.Y., Police Department as saying that the FBI. bulletin had indicated possible links between the two men and James Charles Kopp, an abortion opponent who is being sought as a material witness in the case. Amherst police officials declined to comment Saturday.  Slepian, 52, an obstetrician and gynecologist, was shot through the kitchen window of his home in Amherst shortly after he and his wife returned home from synagogue on the night of Friday, Oct. 23. He was one of three doctors who performed abortions in the Buffalo area. Investigators in Canada and the United States are also looking into four other sniper attacks on doctors who performed abortions in Canada and western New York.  Moskal said the two men apparently showed up at Slepian's house the day after his death. They were trying to attend a prayer vigil for Slepian but had been sent to his house by mistake, and a police officer on duty took their names, Moskal said. ``They were being sought for interviews just because they were literally in the area after the homicide,'' he said.  FBI officials said they were not certain whether Stauber or Gingrich had been involved in antiabortion activities. The two men are believed to live in the Cleveland area.  Inspector Keith MacCaskill of the Winnipeg Police Service, a Canadian member of a law-enforcement task force investigating all five of the shootings, said he had never heard of the men.  Moskal emphasized that no one has been named as a suspect in Slepian's death. ``Just the fact that we are interviewing anyone doesn't make them a subject or a suspect in this,'' he said.    NYT-11-21-98 1717EST &QL;"
7,NYT19981121.0173.tml,IS ei9 AFTER ei14,Was the FBI letter sent after the killing? (YES),yes,"NEWS STORY  1998-11-21 17:17 A2895 &Cx1f; taf-z u a &Cx13;  &Cx11;  BC-NY-ABORTION-DR-KILLIN     11-21 0471 BC-NY-ABORTION-DR-KILLING-NYT MAN QUESTIONED IN KILLING OF BUFFALO DOCTOR IS RELEASED (js) By JIM YARDLEY c.1998 N.Y. Times News Service    The FBI has interviewed and released one of two men who were sought last week for questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions.  The two men, Ronald Stauber and Michael Gingrich, were named Thursday in a bulletin sent by the FBI office in Cleveland to police departments across the country. The men were not termed suspects, and FBI officials on Saturday played down the likelihood that either was involved in the Oct. 23 killing of the doctor, Barnett Slepian.  ``We are doing dozens if not hundreds of interviews a day,'' said Paul Moskal, a spokesman for the FBI office in Buffalo. ``I know of no information that would treat these two differently or would put them in any other category from the hundreds of leads we're investigating on a daily basis.''  Moskal said one of the two men _ he said he did not know which one _ had been located, interviewed and released. In its Friday issue, The Hamilton (Ontario) Spectator quoted an officer in the Amherst, N.Y., Police Department as saying that the FBI. bulletin had indicated possible links between the two men and James Charles Kopp, an abortion opponent who is being sought as a material witness in the case. Amherst police officials declined to comment Saturday.  Slepian, 52, an obstetrician and gynecologist, was shot through the kitchen window of his home in Amherst shortly after he and his wife returned home from synagogue on the night of Friday, Oct. 23. He was one of three doctors who performed abortions in the Buffalo area. Investigators in Canada and the United States are also looking into four other sniper attacks on doctors who performed abortions in Canada and western New York.  Moskal said the two men apparently showed up at Slepian's house the day after his death. They were trying to attend a prayer vigil for Slepian but had been sent to his house by mistake, and a police officer on duty took their names, Moskal said. ``They were being sought for interviews just because they were literally in the area after the homicide,'' he said.  FBI officials said they were not certain whether Stauber or Gingrich had been involved in antiabortion activities. The two men are believed to live in the Cleveland area.  Inspector Keith MacCaskill of the Winnipeg Police Service, a Canadian member of a law-enforcement task force investigating all five of the shootings, said he had never heard of the men.  Moskal emphasized that no one has been named as a suspect in Slepian's death. ``Just the fact that we are interviewing anyone doesn't make them a subject or a suspect in this,'' he said.    NYT-11-21-98 1717EST &QL;"
8,NYT19981121.0173.tml,IS ei45 AFTER ei46,Did two men showed up after Spelian's death? ,yes,"NEWS STORY  1998-11-21 17:17 A2895 &Cx1f; taf-z u a &Cx13;  &Cx11;  BC-NY-ABORTION-DR-KILLIN     11-21 0471 BC-NY-ABORTION-DR-KILLING-NYT MAN QUESTIONED IN KILLING OF BUFFALO DOCTOR IS RELEASED (js) By JIM YARDLEY c.1998 N.Y. Times News Service    The FBI has interviewed and released one of two men who were sought last week for questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions.  The two men, Ronald Stauber and Michael Gingrich, were named Thursday in a bulletin sent by the FBI office in Cleveland to police departments across the country. The men were not termed suspects, and FBI officials on Saturday played down the likelihood that either was involved in the Oct. 23 killing of the doctor, Barnett Slepian.  ``We are doing dozens if not hundreds of interviews a day,'' said Paul Moskal, a spokesman for the FBI office in Buffalo. ``I know of no information that would treat these two differently or would put them in any other category from the hundreds of leads we're investigating on a daily basis.''  Moskal said one of the two men _ he said he did not know which one _ had been located, interviewed and released. In its Friday issue, The Hamilton (Ontario) Spectator quoted an officer in the Amherst, N.Y., Police Department as saying that the FBI. bulletin had indicated possible links between the two men and James Charles Kopp, an abortion opponent who is being sought as a material witness in the case. Amherst police officials declined to comment Saturday.  Slepian, 52, an obstetrician and gynecologist, was shot through the kitchen window of his home in Amherst shortly after he and his wife returned home from synagogue on the night of Friday, Oct. 23. He was one of three doctors who performed abortions in the Buffalo area. Investigators in Canada and the United States are also looking into four other sniper attacks on doctors who performed abortions in Canada and western New York.  Moskal said the two men apparently showed up at Slepian's house the day after his death. They were trying to attend a prayer vigil for Slepian but had been sent to his house by mistake, and a police officer on duty took their names, Moskal said. ``They were being sought for interviews just because they were literally in the area after the homicide,'' he said.  FBI officials said they were not certain whether Stauber or Gingrich had been involved in antiabortion activities. The two men are believed to live in the Cleveland area.  Inspector Keith MacCaskill of the Winnipeg Police Service, a Canadian member of a law-enforcement task force investigating all five of the shootings, said he had never heard of the men.  Moskal emphasized that no one has been named as a suspect in Slepian's death. ``Just the fact that we are interviewing anyone doesn't make them a subject or a suspect in this,'' he said.    NYT-11-21-98 1717EST &QL;"
9,PRI19980216.2000.0170.tml,IS ei1 AFTER ei9,Was Fein called after the killings? (YES),yes,"The British government has formally called for Sinn Fein, the IRA's political wing, to be expelled from the multiparty peace talks on northern Ireland. The move had been widely expected after northern Ireland police said they believe the IRA was behind two killings in Belfast last week. Sinn Fein chairman Mitchell McLaughlin says the party will challenge the move by legal means if they have to.  We're going to fight it. And uh we've already challenged, very strongly, the uh the terms in which this has been presented. But we're challenging it on the ground that uh the RUC uh have offered an opinion, and this opinion is going to be used as a mechanism for ejecting us from the talks, and uh that's a very serious.  Any decision to expel Sinn Fein must be agreed jointly by the governments of both Britain and the Irish Republic."
10,PRI19980216.2000.0170.tml,IS ei2 AFTER ei6,Did British government expelled Sinn Fein after Northern Ireland police said IRA was behind two killings in Belfast? ,yes,"The British government has formally called for Sinn Fein, the IRA's political wing, to be expelled from the multiparty peace talks on northern Ireland. The move had been widely expected after northern Ireland police said they believe the IRA was behind two killings in Belfast last week. Sinn Fein chairman Mitchell McLaughlin says the party will challenge the move by legal means if they have to.  We're going to fight it. And uh we've already challenged, very strongly, the uh the terms in which this has been presented. But we're challenging it on the ground that uh the RUC uh have offered an opinion, and this opinion is going to be used as a mechanism for ejecting us from the talks, and uh that's a very serious.  Any decision to expel Sinn Fein must be agreed jointly by the governments of both Britain and the Irish Republic."
11,wsj_0127.tml,IS ei4 AFTER t4,Did the income slip after 1988? (YES),yes,"Reed International PLC said that net income for the six months ended Oct. 1 slipped 5% to #89.7 million ($141.9 million), or 16 pence a share, from #94.8 million ($149.9 million), or 17.3 pence a share.  The British paper, packaging and publishing concern, said profit from continuing lines fell 10% to #118 million from #130.6 million.  While there were no one-time gains or losses in the latest period, there was a one-time gain of #18 million in the 1988 period. And while there was no profit this year from discontinued operations, last year they contributed #34 million, before tax.  Pretax profit fell 3.7% to #128 million from #133 million and was below analysts' expectations of #130 million to #135 million, but shares rose 6 pence to 388 pence in early trading yesterday in London.  Reed is paying an interim dividend of 4.6 pence, up 15% from 4 pence a year earlier.  Sales fell 20% to #722 million.  Earnings were hurt by disposal of operations in its restructuring, Reed said."
13,wsj_0159.tml,IS ei8 AFTER ei1,Was the withdrawal of the company’s after their extension of the shares offer? (NO),no,"DD Acquisition Corp., a partnership of Unicorp Canada Corp.'s Kingsbridge Capital Group and Cara Operations Ltd., extended to Nov. 20 its $45-a-share offer for all Dunkin' Donuts Inc. shares outstanding.  The offer, which was due to expire yesterday, is conditional on 50.1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.  Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders. Acquisition said 2.2 million shares, or about 38.5% of the shares outstanding, have been tendered under its offer. The partners said they already hold 15% of all shares outstanding.  Dunkin' has set Nov. 10 as the deadline for the receipt of any competing bids. DD Acquisition said the extension is to allow this process to be completed. Dunkin' is based in Randolph, Mass. Cara, a food services chain operator and Unicorp, a holding company, are based in Toronto."
14,wsj_0175.tml,IS ei12 AFTER ei1,Is Sony trying to hire the producers after completing the offer for Columbia Pictures? (YES),yes,"Sony Corp. completed its tender offer for Columbia Pictures Entertainment Inc., with Columbia shareholders tendering 99.3% of all common shares outstanding by the Tuesday deadline.  Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally take ownership of the movie studio later this month, a spokesman said. Sony is paying $27 a share, or $3.55 billion, cash and is assuming $1.4 billion of long-term debt.  Still unresolved is Sony's effort to hire producers Jon Peters and Peter Guber to run the studio. Sony's planned acquisition of Guber/Peters Entertainment Co. for $200 million is scheduled to close Monday. Guber/Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner. Both sides are in talks to settle the dispute."
15,wsj_0175.tml,IS ei6 AFTER ei12,Is Sony taking ownership of Columbia after hiring the producers? (NO),no,"Sony Corp. completed its tender offer for Columbia Pictures Entertainment Inc., with Columbia shareholders tendering 99.3% of all common shares outstanding by the Tuesday deadline.  Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally take ownership of the movie studio later this month, a spokesman said. Sony is paying $27 a share, or $3.55 billion, cash and is assuming $1.4 billion of long-term debt.  Still unresolved is Sony's effort to hire producers Jon Peters and Peter Guber to run the studio. Sony's planned acquisition of Guber/Peters Entertainment Co. for $200 million is scheduled to close Monday. Guber/Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner. Both sides are in talks to settle the dispute."
17,wsj_0752.tml,IS ei2 AFTER ei1,Is the split happening after the authorization?,no,"AEP INDUSTRIES Inc. directors authorized a 3-for-2 split of the common, payable Dec. 7 to stock of record Nov. 22. The split was aimed at boosting the stock's liquidity, said Brendan Barba, chairman of the Moonachie, N.J., maker of plastic film products. After the split, the company will have more than 4.7 million shares outstanding. In national over-the-counter trading yesterday, AEP shares closed at $21.25, down 50 cents."
18,wsj_0752.tml,IS ei8 AFTER ei7,Will the company have more than 4.7 million shares outstanding after the split? ,yes,"AEP INDUSTRIES Inc. directors authorized a 3-for-2 split of the common, payable Dec. 7 to stock of record Nov. 22. The split was aimed at boosting the stock's liquidity, said Brendan Barba, chairman of the Moonachie, N.J., maker of plastic film products. After the split, the company will have more than 4.7 million shares outstanding. In national over-the-counter trading yesterday, AEP shares closed at $21.25, down 50 cents."
19,wsj_1008.tml,IS ei7 AFTER ei2,Will the operation be financed with a selling after the acquisition of United Republic?,yes,"Lawrence Insurance Group Inc. said it acquired United Republic Reinsurance Co., a Houston property and casualty reinsurance company, from United Savings Association of Texas for $28 million.  Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.  By acquiring the shares, Lawrence Group increased its stake in Lawrence Insurance to 93.2% from 91.2%. Lawrence Insurance underwrites mostly primary insurance, a company spokesman said. A reinsurance company effectively insures insurance companies that wish to spread the risk of a particular policy.  Lawrence Group also owns Lawrence Agency Corp., Schenectady, N.Y., an insurance agency and brokerage."
20,wsj_1008.tml,IS ei11 AFTER ei2,Did Lawrence Group increase its stake after acquiring United Republic?,yes,"Lawrence Insurance Group Inc. said it acquired United Republic Reinsurance Co., a Houston property and casualty reinsurance company, from United Savings Association of Texas for $28 million.  Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.  By acquiring the shares, Lawrence Group increased its stake in Lawrence Insurance to 93.2% from 91.2%. Lawrence Insurance underwrites mostly primary insurance, a company spokesman said. A reinsurance company effectively insures insurance companies that wish to spread the risk of a particular policy.  Lawrence Group also owns Lawrence Agency Corp., Schenectady, N.Y., an insurance agency and brokerage."
22,wsj_1040.tml,IS ei5 AFTER ei1,Did Oneida declare a dividend before applying it to the new shares? (YES),yes,"ONEIDA Ltd. declared a 10% stock dividend, payable Dec. 15 to stock of record Nov. 17. The Oneida, N.Y., maker of consumer, food-service and industrial products also declared a quarterly cash dividend of 12 cents a share, with the same payable and record dates. The cash dividend paid on the common stock also will apply to the new shares, the company said. The move rewards shareholders and should improve the stock's liquidity, Oneida said. The company has about 8.8 million shares outstanding. In New York Stock Exchange composite trading yesterday, Oneida's shares closed at $18.375 a share, unchanged."
